New B-other O
Orleans I-other O
Mother I-other O
's I-other O
Day I-other O
Parade I-other O
shooting O O
. O O
One O O
of O O
the O O
people O O
hurt O O
was O O
a O O
10-year-old O O
girl O O
. O O
WHAT O O
THE O O
HELL O O
IS O O
WRONG O O
WITH O O
PEOPLE O B-nk>
? O I-nk>

RT O O
@hxranspizza O O
: O O
Going O O
into O O
school O O
tomorrow O O
like O O
#KCA O O
#Vote1DUK O B-nk>
http://t.co/vvkoEEMjMX O I-nk>

May O O
e O O
just O O
a O O
smile O O
in O O
your O O
heart O O
EILY B-movie O
CountdownBegins O B-nk>
#PushAwardsLizQuens O I-nk>

I O O
could O O
so O O
do O O
Thursday O O
Club O O
right O B-nk>
now O I-nk>

@therealdaftbear O O
Albert B-person B-nk>
Nobbs I-person I-nk>
( O O
Glenn B-person O
Close)is O O
a O O
woman O O
living O O
as O O
a O O
man O O
in O O
order O O
to O O
find O O
work O O
in O O
the O O
harsh O O
environment O O
of O O
19th-century O B-nk>
Ireland B-geo-loc I-nk>

RT O O
@1DAsiaCrew O O
: O O
Louis B-person O
' O O
interview O O
with O O
The B-company O
Sun I-company O
about O O
his O O
own O O
record O O
label O O
" O O
78 B-company O
Productions I-company O
Limited I-company O
" O O
#ProudOfLouis O B-nk>
http://t.co/HdswyedBIO O I-nk>

9 O O
injured O O
in O O
Minneapolis B-geo-loc O
nightclub O O
shooting O O
; O O
Vikings O O
player O O
among O O
victims O O
: O B-nk>
http://bring.mn/11865956 O I-nk>

So O O
happy O O
moving O O
into O O
my O O
new O O
place O O
on O O
Tuesday O B-nk>
! O I-nk>

RT O O
@aldenrichards02 O O
: O O
Happy O B-nk>
10th O I-nk>
weeksary O B-company
sa O I-company
ating O B-movie
lahat O B-geo-loc
!!! O I-geo-loc
#ALDUBOurMissionisLove O I-geo-loc

#IkawYung O B-nk>
tangi O I-nk>
kung O B-company
hiling O I-company
sa O B-movie
18th O B-geo-loc
bday O I-geo-loc
ko O I-geo-loc

I O O
drive O O
by O O
that O O
motel O O
almost O O
every O O
night O O
. O B-nk>
#MesaShooting O I-nk>

Apple B-product O
MacBook I-product B-nk>
Pro I-product I-nk>
A1278 I-product B-company
13.3 I-product O
" I-product O
Laptop I-product O
- I-product O
MD101LL/A I-product O
( O O
June O O
, O O
2012 O O
) O O
- O O
Full O O
read O O
by O O
eBay B-company O
http://t.co/2zgQ99nmuf O B-nk>
http://t.co/eQmogqqABK O I-nk>

